feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.8845828474018639,0.7728617878865123,0.325745103875288,0.6524409706830642,0.4660013545335143,0.5705112927138082,0.058314236773439165,0.2581846728427839,0.6702761258186316,0.4020182681004012,2.6499010134562275
0.5363528261867486,0.18761648377200102,0.2559886106709519,0.9190414258966676,0.10176304581491902,0.2976686628449343,0.1659464062806748,0.6669846748954759,0.5662968457471564,0.17268000019011143,2.4705636121406287
0.2778924009540916,0.709747988767462,0.5113231318787942,0.6933263027091625,0.5819450841298117,0.9880680742565174,0.13368052466676195,0.1841101290915641,0.9569388340713498,0.8064688954901781,2.190918042440028
0.5258915726782564,0.910028918554984,0.8585352328672975,0.6136896966220665,0.9376209602347562,0.49242218235783397,0.1491413517231801,0.09589427660512473,0.2057496743081344,0.3530947775831581,2.218177343619446
0.9637783091070069,0.26382309085485056,0.23496635248300013,0.9273034497567219,0.28324016586234557,0.12992313845115,0.01150870791398284,0.2677874562349428,0.6952580913356935,0.12007553141911409,2.2548184921034835
0.780100266673485,0.7970265194702181,0.9133668848413872,0.49462275141616363,0.8883188280127304,0.6586948694084142,0.6986754878760898,0.4339515392636879,0.17164489908638392,0.4576261601206626,3.410751661873549
0.22305459039468212,0.7485055399793433,0.1654883576235716,0.1686024702447284,0.9675436036731996,0.6382662872350024,0.2573162072815919,0.6646144897838056,0.848576542809632,0.7813875486686507,2.3141297934958622
0.9926087881310752,0.21176175377494766,0.6377955435701215,0.2242111485850511,0.39488019978230926,0.12168531657124215,0.7107446816329643,0.23955266877165338,0.8962945673672578,0.34760219961442884,2.9844204461707027
0.8719694635661308,0.2871972659728259,0.2784165195413275,0.1974859340444476,0.6788307903653127,0.9418647767204715,0.6811901157568971,0.2619520744201803,0.9272371754398508,0.3615878249126302,2.951587360527728
0.8694254283488642,0.4098592021561771,0.31136291454541476,0.21316420450737494,0.14649319907852765,0.8060202034862187,0.1509799217191662,0.7179276865103252,0.771520273790304,0.321505460437041,2.906578597715909
0.019685212040311373,0.22446613170317964,0.8199098341196771,0.6888840713705704,0.8869446837451275,0.9275780249432091,0.38985507258045826,0.35797717735665735,0.5831095316458377,0.20650557891789334,1.7738836914018596
0.9530708906984114,0.4303695605104487,0.5578885865619353,0.20711043987022648,0.6838360912271904,0.8575881787206484,0.788717105561542,0.9069196305496697,0.5241333134070872,0.56182295738753,4.079738551055894
0.16574297808521998,0.6807726232683693,0.7595718152593227,0.38915835837506074,0.10847068097537238,0.41095409378445324,0.9528522171185391,0.7769158326319326,0.5996525410553881,0.7115646748561602,3.000639118193162
0.28839827102185545,0.12955302820283676,0.4254211698436976,0.15077277206807982,0.280106207257547,0.6578221423453874,0.9308645304220512,0.3666497126963717,0.3007687429004692,0.23582894292859646,2.287010276447579
0.5798748504121854,0.5876577304416878,0.634478145982085,0.7308802132738921,0.8590012286229008,0.2812779705633578,0.5480749069460519,0.6750594913405598,0.5475988832443264,0.6347324802863573,3.0828472527550894
0.15079520603738705,0.3476413156094341,0.26291567321675813,0.19788738671500572,0.012123795236255952,0.8278255394729832,0.09475451542542324,0.7633685239553264,0.5442338926494023,0.3401085602837194,1.6427881798008643
0.7615610634374613,0.14116700882709443,0.3004240279307746,0.3496483749174363,0.7528720855073798,0.22971815880445123,0.547810653094406,0.35794069467224676,0.14234057684307333,0.02638952093851621,2.4499536521249436
0.3743963377574605,0.2371967817754741,0.560862758106756,0.6863436369065573,0.02479058392552347,0.560911041644429,0.8204573693984527,0.5993348732435239,0.31680308185910544,0.8287846001943281,2.6915476440317785
0.637214740476763,0.07547543738782936,0.9897600677098789,0.9329432010841926,0.7515988405313423,0.7001323497946005,0.1322834934238144,0.9416453600240563,0.8207860026008283,0.03301457040619549,2.9168465057513697
0.6654754637093915,0.7533402151739211,0.870033234658355,0.22567405115844197,0.060855213944126296,0.1551125068566075,0.7326387520815887,0.4099667465854958,0.07876231314490645,0.8729784245276244,2.795578942342764
0.5007655999847983,0.35945758262391614,0.9302646561017677,0.33999486630122067,0.018230337613435732,0.894978360388875,0.6069810836001548,0.4701986246109212,0.31018548104688737,0.6639835501538566,2.8537837309720135
0.92583958428319,0.3743454675411527,0.49920021278520466,0.8616669192373497,0.9974282948832187,0.5836982480411196,0.3879505185614065,0.8091138621133971,0.22541191113281667,0.1395465994220655,3.5944176111421515
0.8170075989962209,0.013095954576320401,0.7037602415589765,0.11210406141227935,0.21467725917914438,0.6308014144665537,0.21952483121735233,0.9892689768512312,0.838677342485393,0.8526781526326367,2.936858334624107
0.4366751983009156,0.9472275967625623,0.8733855444036706,0.8469284142025669,0.7337263767836071,0.01865426141750859,0.7204304508002428,0.7132441895429847,0.9985466634350048,0.5596371738054627,3.4690583631722056
0.7822554791958725,0.3992127798654749,0.9931138592813993,0.10788122933817612,0.06275618621156565,0.34407454580350816,0.0749482663343497,0.9470913276238486,0.23601624832546475,0.700200050490395,2.9201486810219057
0.15503524576486083,0.43264255189541123,0.7920432505544843,0.5120181177486431,0.9755631134442715,0.6694918490101808,0.8044185237057768,0.4765316723199525,0.4337067947498555,0.8710851105965044,2.590205012142789
0.9854809538021579,0.7208173046238991,0.7066600381646184,0.3101499133106709,0.5795806492557253,0.938209648782422,0.6134202755759207,0.5250721410116893,0.8960003618244113,0.7218214904638105,3.679625136323035
0.2899771968313669,0.4030994187796917,0.16478084878039645,0.7834885853900797,0.9172593257860843,0.9813603421686733,0.46417856226622245,0.9130135628089153,0.1894040430945536,0.3986413472325365,2.914388453532913
0.6699892587702319,0.5391825675076378,0.24458572612452356,0.3412599996276192,0.5233183675121349,0.9164161099025666,0.9244684268568969,0.3142574378717409,0.6542711488428308,0.026624107658321794,2.9812307758539323
0.0990760839667244,0.6938024263810894,0.17900696947697625,0.3126968104734963,0.23041506637639309,0.8730210650901218,0.20225532292984827,0.7918088918031067,0.8091686907564345,0.2952209699143986,2.054421336493759
0.9141907071406068,0.2710306123961185,0.5179974582832236,0.4236200109383992,0.9749736842160075,0.608488123334623,0.580656959634021,0.9763968038836316,0.7266286703337027,0.9868540846285846,3.921597117809564
0.40931926570830124,0.13391774410067114,0.6036180331447089,0.5567814471447095,0.33524426204627344,0.47627588373287844,0.8737941638224079,0.5620380256038646,0.010075679481299615,0.1293052284975853,2.634754839986548
0.2820054374107599,0.37148691101241105,0.5325841289735974,0.6420108052924354,0.9268798490672363,0.7864508054945506,0.5559405637771957,0.3116601478387455,0.31924857116546346,0.7678138080510842,2.481918595893068
0.29063295730296346,0.426516582051471,0.1485567634038727,0.7751253128960999,0.43497581261611096,0.44213749074459485,0.6127836427844215,0.25990082843319273,0.841625165448992,0.9384044053835339,2.27913828585769
0.10458974727578796,0.4913415567288254,0.08984178516939201,0.8557468507213236,0.7011626790783365,0.929168327670903,0.355409989894495,0.9417469078361027,0.4231427081190273,0.3400436220922146,2.5742297368762688
0.7570089405095443,0.7607874597025388,0.9133779526407546,0.49544859421854814,0.05246081670605629,0.9170047351691328,0.43707645356816005,0.6388611596186543,0.0005414914437349427,0.27256279864476907,3.1724977633278786
0.9742050456809979,0.5832410177456073,0.9904856297572712,0.47726881608010496,0.8376421537020796,0.6594540313963825,0.93557434381284,0.4263232104408289,0.10292595300270502,0.6193128054848354,3.747183793425378
0.9162500868524269,0.150933468758074,0.8919408097341941,0.40030146607750616,0.46103591126351506,0.5316437883643015,0.39680477652080426,0.3148323010467795,0.1345906514496198,0.6192387536139867,2.85267218262602
0.35255830130812815,0.9833390887749806,0.825663659493693,0.11617157295732994,0.6716064857092425,0.6923544831556464,0.8043649910496203,0.23089247199137375,0.8754841003740627,0.2693551178992948,2.6354778604542393
0.8230333899360176,0.114961403256307,0.5871947674133331,0.9911900321195957,0.8788057016444351,0.771547550221662,0.6757573539078127,0.8412777231250281,0.3551280205915279,0.5055993531306601,3.8091560773823083
0.37551042928857126,0.12125526968990152,0.6283943835638051,0.8043570359231124,0.676399843796476,0.7271550917708961,0.09717869486772279,0.0315551623573922,0.7215416924081031,0.6109354673189067,1.8682696113031185
0.6253912733572297,0.4678721150965228,0.4354183525291474,0.49570786114885856,0.46547147584034154,0.7827065128450993,0.16651911704374067,0.2715215728369259,0.2622705881622369,0.2657723314313012,2.3416414408326607
0.1292929442829961,0.4059773435325189,0.15569776558260406,0.5689466600125029,0.007619723800020406,0.7847955315315276,0.6909658333839052,0.1496697935301562,0.568243265487019,0.12255151393596064,1.867876161682514
0.20004591878760403,0.5896849225445154,0.16918969988560362,0.2965519253781892,0.6398038622374794,0.45331209838114217,0.31572046861748215,0.386173907428211,0.5573263601197757,0.330690728621193,1.769799528193249
0.736391882985752,0.5094773310175388,0.4836770977431377,0.8219533219234078,0.6571398217144864,0.6316586188684787,0.02306736027311851,0.22536977879300613,0.286077554567014,0.11726439665245103,2.4369537146785745
0.4532959258021608,0.7537197912675322,0.07413242646752627,0.8389083901073933,0.2846382033836321,0.5248597088136397,0.9437685262122273,0.7718618420418858,0.4560970005146088,0.2712580475295202,3.1980778345262806
0.29284208009892254,0.14157103971526253,0.6658948279612339,0.04562489828178662,0.39126288772019935,0.1299272407638722,0.2350524774670414,0.011879366740747521,0.9820620765166911,0.09156307812681475,1.134443396850261
0.8422291142224422,0.6052333075085339,0.44595593912228015,0.04852137544629165,0.5031229317988667,0.7510690106036079,0.23782970647476298,0.047390460582412475,0.42313717638616843,0.07592353283261188,2.3481489082182905
0.7507324662490189,0.8972329437796301,0.6154970443350253,0.22416821130190823,0.3538233811412793,0.6990080806188657,0.8931895333049535,0.19441613951253278,0.24190712244967083,0.5051678978677355,3.0564777326474863
0.7549616985317971,0.3975673842076177,0.9611707964383479,0.8904460037455535,0.8101275087065226,0.8066462081636249,0.7729211885324081,0.22021245837795067,0.535082830922709,0.23439343089715547,3.2882082093895977
0.7224081100232286,0.5239228781523025,0.5739697489085145,0.9960935452600022,0.7084356434046756,0.8751102538563538,0.08341027185791006,0.23422828229451398,0.6998836708755064,0.6291919561201772,2.863298334810649
0.13431581376819912,0.8133990462969772,0.2329210851112412,0.2993666496378393,0.7289898734513006,0.4281394479623448,0.13116969074159446,0.8400821748050152,0.9964933869098213,0.5915667040672044,2.2118331434962983
0.49301902666023467,0.44207862082345195,0.47425196065240893,0.15210457322768312,0.09696649959310444,0.9339105035463638,0.9059330919556331,0.9382166975099367,0.2726559297829807,0.8455927426266789,3.3669230683950193
0.9291751187815908,0.9997047105851974,0.7709076725855089,0.8267433729533777,0.14016905251824896,0.3263669934240414,0.46964313207539776,0.6139962763872127,0.060282350178148314,0.4577296076975462,3.5635872903440915
0.22833431150802996,0.21963347582631032,0.14402358869661913,0.7123123504041171,0.041845325837495784,0.8129922121523462,0.8729727284976821,0.8062171133683402,0.9719478765883213,0.8844556616869929,2.868944968694292
0.5991672132899288,0.3303167909383723,0.18228450146356623,0.2662483136380225,0.7853030831135978,0.04185862793077655,0.7961857273343721,0.7733804924577943,0.5396950912884497,0.28703466621716656,2.8643827232410577
0.9053487453812021,0.10953915945284487,0.573306142092815,0.7776625915284336,0.9114649363319541,0.8388250490720486,0.32015472867723294,0.9267428793505283,0.16934594415051674,0.4298228908931726,3.5031585369408496
0.9060907303621397,0.3797152044224059,0.1927705337516603,0.8979438296125417,0.7253534573435222,0.6204011060827963,0.8974617421062462,0.1537756468000273,0.8253885980093026,0.062154173707363314,3.3084419098469646
0.9346934247021564,0.40472156398648595,0.5039989662715658,0.8880797117266271,0.9803682546601933,0.09592113872333163,0.5644243664235563,0.08099235862067744,0.8959270537368541,0.39090466435993054,2.7891230098282276
0.6106076355955482,0.6054479478294574,0.37143189879556715,0.7960697916712667,0.7506025378755314,0.1308216027925021,0.6961623750687741,0.9359137212745258,0.9497336801127702,0.04106444555833133,3.303473855492459
0.9167518055503262,0.09403951566631352,0.9179090344617771,0.5133001644779098,0.02966075467596141,0.47490064351118466,0.20458287078650483,0.6881018915873413,0.14538876018938818,0.7507084954931668,3.007615648104339
0.16353991894341113,0.34296717381696773,0.9055161927574716,0.6015753596236181,0.0881056030662053,0.1454757863627857,0.985722968976958,0.09160900895682955,0.37369577816778166,0.8287452334394255,2.1628440169797334
0.5920479161746839,0.8199102568841926,0.0972200838003382,0.38319620875426863,0.3180230337754967,0.5729413239839966,0.9843549084185502,0.7749350891481861,0.5124651271944023,0.8494712201094385,3.704072666480192
0.8150413157497561,0.21671716216292813,0.1692135722343604,0.23987005750753765,0.43360391959324773,0.22997088145329891,0.17593170234784705,0.505285483500977,0.8452136547127356,0.44501911893716894,2.591173598707485
0.8966829916746507,0.6734292671673747,0.39982383068376626,0.5721755209658188,0.12995531200928812,0.7222760319169377,0.035749829752545925,0.8011706684859722,0.07915534526489065,0.9361960241330901,3.1942401965618767
0.05538446250485907,0.13686662729375831,0.6382562544800722,0.942393790002956,0.63328655345942,0.6225469558706109,0.5780758984168098,0.9756622597613039,0.9426472739156968,0.04099806719153409,2.5707167793546235
0.09590791738523285,0.11055017411864299,0.6202135564967223,0.8619702136333901,0.25198473100837304,0.7392747894186881,0.8627118447255255,0.5361245606372493,0.8333299847779346,0.0009639008781441305,2.4746754423737345
0.2957514016001279,0.6545610734132268,0.3713737322770809,0.4919408776053834,0.0935530125981634,0.9067309667231458,0.3269890257577299,0.30097180164673576,0.6401034440638187,0.13789179292437626,2.027743881407568
0.4896052913535518,0.5729743317406015,0.49190416463708386,0.06367022153850632,0.7648784635755062,0.8444578490882679,0.16839454681392518,0.34697380303776304,0.7200502345238542,0.22995812820946493,2.0765002895628792
0.4094364853625162,0.26019150967459437,0.8487975605813717,0.02381134785936012,0.2219679230276067,0.9639671943902598,0.2542687974612259,0.6008896035359725,0.594858823372531,0.8915630850509352,2.4968222845471675
0.2187033980344596,0.7674331755852934,0.5318743243475894,0.28442504976497374,0.7219898423098365,0.9979705212850118,0.14086301661292489,0.04063259561274424,0.16300338686935445,0.9167084647356097,1.5492423804722284
0.37834085924510974,0.5692802254486506,0.8215412681865587,0.061692213132825025,0.34490404864598945,0.8818557855649688,0.902542114402299,0.8923282719688861,0.490322245479727,0.8378023388252082,3.229839779715052
